	X1_ortho	X5_genre
324	acheteuse	f
325	acheteuses	f
326	achillée	f
327	achondroplasie	f
328	achondroplasies	f
329	achoppement	m
330	achèvement	m
331	achèvements	m
332	achélème	m
333	achélèmes	m
334	acid jazz	m
335	acide	m
336	acides	m
337	acidité	f
338	acidités	f
339	acidocétose	f
340	acidose	f
341	acier	m
342	aciers	m
343	aciérie	f
344	aciéries	f
345	acmé	f
346	acné	f
347	acnés	f
348	acolyte	m
349	acolytes	m
350	acompte	m
351	acomptes	m
352	aconiers	m
353	aconit	m
354	acouphène	m
355	acoustique	f
356	acoustiques	f
357	acqua-toffana	f
358	acquiescement	m
359	acquiescements	m
360	acquis	m
361	acquisition	f
362	acquisitions	f
363	acquit	m
364	acquits	m
365	acquittement	m
366	acquitté	m
367	acquittés	m
368	acquéreur	m
369	acquéreurs	m
370	acquêt	m
371	acquêts	m
372	acra	m
373	acre	f
374	acres	f
375	acrimonie	f
376	acrobatie	f
377	acrobaties	f
378	acromion	m
379	acronyme	m
380	acrophobie	f
381	acropole	f
382	acrostiche	m
383	acrotère	m
384	acrylique	m
385	acryliques	m
386	acrylonitrile	m
387	acte	m
388	actes	m
389	acteur	m
390	acteurs	m
391	actif	m
392	actifs	m
393	actine	f
394	actinies	f
395	action	f
396	action painting	f
397	actionnariat	m
398	actionnement	m
399	actionneur	m
400	actions	f
401	activateur	m
402	activation	f
403	activations	f
404	activisme	m
405	activité	f
406	activités	f
407	actrice	f
408	actrices	f
409	actualisation	f
410	actualité	f
411	actualités	f
412	actuation	f
413	acuité	f
414	acumen	m
415	acuponcteur	m
416	acuponcture	f
417	acupuncteur	m
418	acupuncture	f
419	acéphale	m
420	acéphales	m
421	acétate	m
422	acétone	f
423	acétylcholine	f
424	acétylène	m
425	ada	m
426	adage	m
427	adages	m
428	adagio	m
429	adaptabilité	f
430	adaptateur	m
431	adaptateurs	m
432	adaptation	f
433	adaptations	f
434	addenda	m
435	addendum	m
436	addiction	f
437	additif	m
438	additifs	m
439	addition	f
440	additions	f
441	adducteur	m
442	adducteurs	m
443	adduction	f
444	adent	m
445	adhérence	f
446	adhérences	f
447	adhérent	m
448	adhérents	m
449	adhésif	m
450	adhésifs	m
451	adhésion	f
452	adhésions	f
453	adieu	m
454	adieux	m
455	adiposité	f
456	adja	m
457	adjas	m
458	adjectif	m
459	adjectifs	m
460	adjoint	m
461	adjointe	f
462	adjointes	f
463	adjoints	m
464	adjonction	f
465	adjudant	m
466	adjudant-chef	m
467	adjudant-major	m
468	adjudants	m
469	adjudants-chefs	m
470	adjudication	f
471	adjudications	f
472	adjupète	m
473	adjupètes	m
474	adjuration	f
475	adjurations	f
476	adjutrice	f
477	adjuvants	m
478	administrateur	m
479	administrateurs	m
480	administratif	m
481	administratifs	m
482	administration	f
483	administrations	f
484	administrative	f
485	administratrice	f
486	administré	m
487	administrée	f
488	administrées	f
489	administrés	m
490	admirateur	m
491	admirateurs	m
492	admiration	f
493	admirations	f
494	admiratrice	f
495	admiratrices	f
496	admis	m
497	admissibilité	f
498	admission	f
499	admissions	f
500	admixtion	f
501	admonestation	f
502	admonestations	f
503	admonition	f
504	admonitions	f
505	adobe	m
506	adolescence	f
507	adolescences	f
508	adolescent	m
509	adolescente	f
510	adolescentes	f
511	adolescents	m
512	adon	m
513	adonies	f
514	adonis	m
515	adoptant	m
516	adoption	f
517	adoptions	f
518	adopté	m
519	adoptée	f
520	adoptées	f
521	adoptés	m
522	adorateur	m
523	adorateurs	m
524	adoration	f
525	adorations	f
526	adoratrice	f
527	adoratrices	f
528	ados	m
529	adoubement	m
530	adoucissant	m
531	adoucissement	m
532	adoucissements	m
533	adoucisseur	m
534	adoucisseurs	m
535	adp	m
536	adressage	m
537	adresse	f
538	adresses	f
539	adret	m
540	adrénaline	f
541	adrénalines	f
542	adulateur	m
543	adulation	f
544	adulations	f
545	adultat	m
546	adultère	m
547	adultères	m
548	adultération	f
549	adverbe	m
550	adverbes	m
551	adversité	f
552	adversités	f
553	adénine	f
554	adénocarcinome	m
555	adénome	m
556	adénopathie	f
557	adénosine	f
558	adénovirus	m
559	adéquation	f
560	aegipans	m
561	affabilité	f
562	affabilités	f
563	affabulation	f
564	affabulations	f
565	affabulatrice	f
566	affacturage	m
567	affadissement	m
568	affaiblissement	m
569	affaire	f
570	affairement	m
571	affairements	m
572	affaires	f
573	affairisme	m
574	affairé	m
575	affairée	f
576	affairées	f
577	affairés	m
578	affaissement	m
579	affaissements	m
580	affalement	m
581	affamé	m
582	affamée	f
583	affamées	f
584	affamés	m
585	affect	m
586	affectation	f
587	affectations	f
588	affection	f
589	affections	f
590	affectivité	f
591	affermissement	m
592	affichage	m
593	affichages	m
594	affiche	f
595	affiches	f
596	affichette	f
597	affichettes	f
598	afficheur	m
599	afficheurs	m
600	affidavit	m
601	affidé	m
602	affidés	m
603	affiliation	f
604	affiliations	f
605	affilié	m
606	affiliée	f
607	affiliées	f
608	affiliés	m
609	affinage	m
610	affinement	m
611	affinité	f
612	affinités	f
613	affiquets	m
614	affirmation	f
615	affirmations	f
616	affirmative	f
617	affleurement	m
618	affleurements	m
619	affliction	f
620	afflictions	f
621	affluence	f
622	affluent	m
623	affluents	m
624	afflux	m
625	affolement	m
626	affouage	m
627	affouages	m
628	affouillement	m
629	affouillements	m
630	affranchi	m
631	affranchie	f
632	affranchies	f
633	affranchis	m
634	affranchissement	m
635	affres	f
636	affreux	m
637	affront	m
638	affrontement	m
639	affrontements	m
640	affronts	m
641	affrètement	m
642	affréteur	m
643	affublement	m
644	affusions	f
645	afféterie	f
646	afféteries	f
647	aff_t	m
648	aff_tage	m
649	aff_teur	m
650	aff_ts	m
651	afghan	m
652	afghane	f
653	afghanes	f
654	afghans	m
655	aficionado	m
656	aficionados	m
657	africain	m
658	africaine	f
659	africaines	f
660	africains	m
661	africanisme	m
662	afrikaans	m
663	afro-américain	m
664	afro-américaine	f
665	afro-américains	m
666	afro-cubain	m
667	afro-cubaine	f
668	after shave	m
669	after-shave	m
670	aga	m
671	agace	f
672	agacement	m
673	agacements	m
674	agacerie	f
675	agaceries	f
676	agaceur	m
677	agames	m
678	agami	m
679	agapanthe	f
680	agapanthes	f
681	agape	f
682	agapes	f
683	agar-agar	m
684	agas	m
685	agasses	f
686	agate	f
687	agates	f
688	agathe	f
689	agave	m
690	agaves	m
691	age	m
692	agence	f
693	agencement	m
694	agencements	m
695	agences	f
696	agenda	m
697	agendas	m
698	agenouillement	m
699	agent	m
700	agente	f
701	agents	m
702	ages	m
703	aggiornamento	m
704	agglo	m
705	agglomérat	m
706	agglomération	f
707	agglomérations	f
708	aggloméré	m
709	agglomérés	m
710	agglutination	f
711	agglutinement	m
712	agglutinogène	m
713	aggravation	f
714	aggrave	f
715	aggravée	f
716	aghas	m
717	agilité	f
718	agilités	f
719	agios	m
720	agioteur	m
721	agissement	m
722	agissements	m
723	agit-prop	f
724	agitateur	m
725	agitateurs	m
726	agitation	f
727	agitations	f
728	agitatrice	f
729	agité	m
730	agitée	f
731	agitées	f
732	agités	m
733	agnat	m
734	agnathes	m
735	agneau	m
736	agneaux	m
737	agnelage	m
738	agnelet	m
739	agneline	f
740	agnelle	f
741	agnelles	f
742	agnosie	f
743	agnus dei	m
744	agnus-dei	m
745	agonie	f
746	agonies	f
747	agonisant	m
748	agonisante	f
749	agonisantes	f
750	agonisants	m
751	agora	f
752	agoraphobie	f
753	agouti	m
754	agoutis	m
755	agoyate	m
756	agoyates	m
757	agrafage	m
758	agrafe	f
759	agrafes	f
760	agrafeur	m
761	agrafeuse	f
762	agrafeuses	f
763	agrainage	m
764	agrandissement	m
765	agrandissements	m
766	agrandisseur	m
767	agrandisseurs	m
768	agranulocytose	f
769	agresseur	m
770	agresseurs	m
771	agression	f
772	agressions	f
773	agressivité	f
774	agressivités	f
775	agriculteur	m
776	agriculteurs	m
777	agricultrice	f
778	agricultrices	f
779	agriculture	f
780	agrippement	m
781	agroalimentaire	m
782	agronomie	f
783	agrovilles	f
784	agrume	m
785	agrumes	m
786	agrès	m
787	agréable	m
788	agréables	m
789	agrég	f
790	agrégat	m
791	agrégatif	m
792	agrégatifs	m
793	agrégation	f
794	agrégative	f
795	agrégats	m
796	agrégé	m
797	agrégée	f
798	agrégées	f
799	agrégés	m
800	agrément	m
801	agréments	m
802	agréé	m
803	aguardiente	f
804	aguichage	m
805	aguiche	f
806	aguicheuse	f
807	ahan	m
808	ahanement	m
809	ahanements	m
810	ahans	m
811	ahuri	m
812	ahurie	f
813	ahuris	m
814	ahurissement	m
815	ahurissements	m
816	aide-comptable	m
817	aide-cuisinier	m
818	aide-jardinier	m
819	aide-major	m
820	aide-mémoire	m
821	aide-ménagère	f
822	aide-soignant	m
823	aide-soignante	f
824	aides-soignantes	f
825	aides-soignants	m
826	aiglefin	m
827	aiglon	m
828	aiglons	m
829	aigre	m
830	aigres	m
831	aigrette	f
832	aigrettes	f
833	aigreur	f
834	aigreurs	f
835	aigri	m
836	aigrie	f
837	aigris	m
838	aigu	m
839	aiguade	f
840	aiguail	m
841	aigue-marine	f
842	aigues-marines	f
843	aiguillage	m
844	aiguillages	m
845	aiguillat	m
846	aiguille	f
847	aiguilles	f
848	aiguillettes	f
849	aiguilleur	m
850	aiguilleurs	m
851	aiguillon	m
852	aiguillons	m
853	aiguillée	f
854	aiguillées	f
855	aiguiseur	m
856	aiguisoir	m
857	aiguière	f
858	aigus	m
859	ail	m
860	aile	f
861	aileron	m
862	ailerons	m
863	ailes	f
864	ailette	f
865	ailettes	f
866	ailier	m
867	ailiers	m
868	aimant	m
869	aimantation	f
870	aimants	m
871	aimeuse	f
872	aine	f
873	aine	f
874	aines	f
875	air	m
876	air bag	m
877	airain	m
878	airbag	m
879	airbags	m
880	airbus	m
881	aire	f
882	airedale	m
883	airelle	f
884	airelles	f
885	aires	f
886	airs	m
887	ais	m
888	aisance	f
889	aisances	f
890	aise	f
891	aises	f
892	aisseau	m
893	aisselle	f
894	aisselles	f
895	aixois	m
896	ajaccienne	f
897	ajax	m
898	ajonc	m
899	ajoncs	m
900	ajournement	m
901	ajournements	m
902	ajours	m
903	ajout	m
904	ajoute	f
905	ajoutes	f
906	ajouts	m
907	ajouté	m
908	ajoutés	m
909	ajustage	m
910	ajustement	m
911	ajustements	m
912	ajusteur	m
913	ajusteurs	m
914	ajusture	f
915	ajutage	m
916	akkadien	m
917	ako	m
918	akvavit	m
919	alabandines	f
920	alacrité	f
921	alaise	f
922	alambic	m
923	alambics	m
924	alanguissement	m
925	alanguissements	m
926	alarme	f
927	alarmes	f
928	alarmisme	m
929	alba	f
930	albacore	m
931	albanais	m
932	albanaise	f
933	albatros	m
934	albe	m
935	albertine	f
936	albigeois	m
937	albinisme	m
938	albugo	m
939	album	m
940	albumine	f
941	albumines	f
942	albums	m
943	alb_tre	m
944	alb_tres	m
945	albène	m
946	alcade	m
947	alcalde	m
948	alcali	m
949	alcalinité	f
950	alcalis	m
951	alcalose	f
952	alcalo_de	m
953	alcatraz	m
954	alcazar	m
955	alchimie	f
956	alchimies	f
957	alcibiade	m
958	alcool	m
959	alcoolisme	m
960	alcools	m
961	alcoolémie	f
962	alcoomètre	m
963	alcootest	m
964	alcoran	m
965	alcyon	m
966	alcyons	m
967	alcées	f
968	alc_ve	f
969	alc_ves	f
970	alde	m
971	alderman	m
972	aldol	m
973	aldéhyde	m
974	ale	f
975	alentours	m
976	aleph	m
977	alerte	f
978	alertes	f
979	alevin	m
980	alevins	m
981	alexandra	m
982	alexandrin	m
983	alexandrins	m
984	alexie	f
985	alexithymie	m
986	alezan	m
987	alezans	m
988	alfa	m
989	alfas	m
990	alfénides	m
991	algarade	f
992	algarades	f
993	algie	f
994	algonquin	m
995	algonquines	f
996	algorithme	m
997	algorithmes	m
998	algue	f
999	algues	f
1000	algèbre	f
1001	algérien	m
1002	algérienne	f
1003	algériennes	f
1004	algériens	m
1005	alhambra	f
1006	alibi	m
1007	alibis	m
1008	alidade	f
1009	alignement	m
1010	alignements	m
1011	aligot	m
1012	aligoté	m
1013	alim	f
1014	aliment	m
1015	alimentation	f
1016	alimentations	f
1017	aliments	m
1018	alinéa	m
1019	alinéas	m
1020	alise	f
1021	alises	f
1022	alisier	m
1023	alitement	m
1024	alizé	m
1025	alizés	m
1026	aliénation	f
1027	aliéné	m
1028	aliénée	f
1029	aliénés	m
1030	alkali	m
1031	allaitement	m
1032	allant	m
1033	allegro	m
1034	allemagne	f
1035	allemand	m
1036	allemande	f
1037	allemandes	f
1038	allemands	m
1039	aller	m
1040	aller-retour	m
1041	allergie	f
1042	allergies	f
1043	allergologie	f
1044	allergène	m
1045	allergènes	m
1046	allers	m
1047	allers-retours	m
1048	allez	f
1049	alliage	m
1050	alliages	m
1051	alliance	f
1052	alliances	f
1053	allier	m
1054	alligator	m
1055	alligators	m
1056	allitération	f
1057	allitérations	f
1058	allium	m
1059	allié	m
1060	alliée	f
1061	alliées	f
1062	alliés	m
1063	allobarbital	m
1064	alloc	f
1065	allocation	f
1066	allocations	f
1067	allochtone	m
1068	allocs	f
1069	allocution	f
1070	allocutions	f
1071	allogreffe	f
1072	allonge	f
1073	allongement	m
1074	allonges	f
1075	allopathie	f
1076	allumage	m
1077	allume-cigare	m
1078	allume-cigares	m
1079	allume-feu	m
1080	allume-gaz	m
1081	allumette	f
1082	allumettes	f
1083	allumeur	m
1084	allumeurs	m
1085	allumeuse	f
1086	allumeuses	f
1087	allumoir	m
1088	allumé	m
1089	allumée	f
1090	allumées	f
1091	allumés	m
1092	allure	f
1093	allures	f
1094	allusion	f
1095	allusions	f
1096	alluvion	f
1097	alluvions	f
1098	allègement	m
1099	allèle	m
1100	allée	f
1101	allées	f
1102	allégation	f
1103	allégations	f
1104	allégeance	f
1105	allégeances	f
1106	allégement	m
1107	allégements	m
1108	allégorie	f
1109	allégories	f
1110	allégresse	f
1111	allégresses	f
1112	alléluia	m
1113	alléluias	m
1114	alma	f
1115	almanach	m
1116	almanachs	m
1117	almée	f
1118	almées	f
1119	aloi	m
1120	alopécie	f
1121	alose	f
1122	aloses	f
1123	alouette	f
1124	alouettes	f
1125	alourdissement	m
1126	aloyau	m
1127	aloès	m
1128	alpaga	m
1129	alpage	m
1130	alpages	m
1131	alpe	f
1132	alpenstock	m
1133	alpes	f
1134	alpha	m
1135	alphabet	m
1136	alphabets	m
1137	alphabétisation	f
1138	alpinisme	m
1139	alsacien	m
1140	alsacienne	f
1141	alsaciennes	f
1142	alsaciens	m
1143	alstonia	f
1144	alter ego	m
1145	altercation	f
1146	altercations	f
1147	alternance	f
1148	alternances	f
1149	alternateur	m
1150	alternative	f
1151	alternatives	f
1152	altesse	f
1153	altesses	f
1154	althaea	f
1155	altimètre	m
1156	altimètres	m
1157	altitude	f
1158	altitudes	f
1159	altruisme	m
1160	altuglas	m
1161	altération	f
1162	altérations	f
1163	altérité	f
1164	alu	m
1165	aludes	f
1166	aluette	f
1167	aluminium	m
1168	alun	m
1169	alunissage	m
1170	alunissages	m
1171	alvar	m
1172	alvéole	m
1173	alvéoles	m
1174	alysse	m
1175	alène	f
1176	alèse	f
1177	alèze	f
1178	aléa	m
1179	aléas	m
1180	amabilité	f
1181	amabilités	f
1182	amadou	m
1183	amaigrissement	m
1184	amalgame	m
1185	amalgames	m
1186	aman	m
1187	amande	f
1188	amandes	f
1189	amandier	m
1190	amandiers	m
1191	amandine	f
1192	amandines	f
1193	amanite	f
1194	amanites	f
1195	amant	m
1196	amante	f
1197	amantes	f
1198	amants	m
1199	amaro	m
1200	amarrage	m
1201	amarrages	m
1202	amarre	f
1203	amarres	f
1204	amaryllis	f
1205	amas	m
1206	amateurisme	m
1207	amatrice	f
1208	amaurose	f
1209	amazone	f
1210	amazones	f
1211	ambages	f
1212	ambassade	f
1213	ambassades	f
1214	ambassadeur	m
1215	ambassadeurs	m
1216	ambassadrice	f
1217	ambassadrices	f
1218	ambiance	f
1219	ambiances	f
1220	ambigu_té	f
1221	ambigu_tés	f
1222	ambitieuse	f
1223	ambitieuses	f
1224	ambitieux	m
1225	ambition	f
1226	ambitions	f
1227	ambivalence	f
1228	ambivalences	f
1229	amble	m
1230	ambon	m
1231	ambre	m
1232	ambroisie	f
1233	ambulance	f
1234	ambulances	f
1235	ambulancier	m
1236	ambulanciers	m
1237	ambulancière	f
1238	ambulancières	f
1239	ambulant	m
1240	ambulants	m
1241	amen	m
1242	amende	f
1243	amendement	m
1244	amendements	m
1245	amendes	f
1246	amenuisement	m
1247	amenée	f
1248	amer	m
1249	amerrissage	m
1250	amers	m
1251	amertume	f
1252	amertumes	f
1253	ameublement	m
1254	ameublements	m
1255	amharique	m
1256	ami	m
1257	amiante	m
1258	amibe	f
1259	amibes	f
1260	amicale	f
1261	amicales	f
1262	amicales	f
1263	amicalités	f
1264	amidon	m
1265	amie	f
1266	amies	f
1267	amigo	m
1268	amigos	m
1269	amincissant	m
1270	amincissants	m
1271	amincissement	m
1272	amine	f
1273	aminoacides	m
1274	aminophylline	f
1275	amiral	m
1276	amirauté	f
1277	amirautés	f
1278	amiraux	m
1279	amis	m
1280	amitié	f
1281	amitiés	f
1282	ammoniac	m
1283	ammoniaque	f
1284	ammonite	f
1285	ammonitrate	m
1286	ammonium	m
1287	amniocentèse	f
1288	amnios	m
1289	amnistie	f
1290	amnisties	f
1291	amnistié	m
1292	amnistiée	f
1293	amnésie	f
1294	amnésies	f
1295	amoindrissement	m
1296	amok	m
1297	amollissement	m
1298	amoncellement	m
1299	amoncellements	m
1300	amont	m
1301	amontillado	m
1302	amoralité	f
1303	amorce	f
1304	amorces	f
1305	amorti	m
1306	amortis	m
1307	amortissement	m
1308	amortisseur	m
1309	amortisseurs	m
1310	amor_age	m
1311	amor_oir	m
1312	amour	m
1313	amour-go_t	m
1314	amour-passion	m
1315	amour-propre	m
1316	amourette	f
1317	amourettes	f
1318	amoureuse	f
1319	amoureuses	f
1320	amoureux	m
1321	amours-propres	m
1322	amphi	m
1323	amphibie	m
1324	amphibien	m
1325	amphibiens	m
1326	amphibies	m
1327	amphigouri	m
1328	amphigouris	m
1329	amphis	m
1330	amphithé_tre	m
1331	amphithé_tres	m
1332	amphitrite	f
1333	amphitryon	m
1334	amphore	f
1335	amphores	f
1336	amphés	m
1337	amphétamine	f
1338	amphétamines	f
1339	ampleur	f
1340	ampleurs	f
1341	ampli	m
1342	ampli-tuner	m
1343	amplificateur	m
1344	amplificateurs	m
1345	amplification	f
1346	amplifications	f
1347	amplis	m
1348	amplitude	f
1349	ampoule	f
1350	ampoules	f
1351	amputation	f
1352	amputations	f
1353	amputé	m
1354	amputés	m
1355	ampère	m
1356	ampèremètre	m
1357	ampères	m
1358	ampélopsis	m
1359	ampérage	m
1360	amulette	f
1361	amulettes	f
1362	amure	f
1363	amures	f
1364	amuse-bouche	m
1365	amuse-bouches	m
1366	amuse-gueule	m
1367	amuse-gueules	m
1368	amusement	m
1369	amusements	m
1370	amusette	f
1371	amusettes	f
1372	amuseur	m
1373	amuseurs	m
1374	amygdale	f
1375	amygdalectomie	f
1376	amygdalectomies	f
1377	amygdales	f
1378	amygdalite	f
1379	amylase	f
1380	amyle	m
1381	amé	m
1382	amélioration	f
1383	améliorations	f
1384	aménagement	m
1385	aménagements	m
1386	aménité	f
1387	aménités	f
1388	aménorrhée	f
1389	américain	m
1390	américaine	f
1391	américaines	f
1392	américains	m
1393	américanisation	f
1394	américanisme	m
1395	américanismes	m
1396	américanité	f
1397	américano	m
1398	américanos	m
1399	américium	m
1400	amérindien	m
1401	amérindienne	f
1402	amérindiens	m
1403	amérique	f
1404	améthyste	f
1405	améthystes	f
1406	an	m
1407	ana	m
1408	anabase	f
1409	anabolisant	m
1410	anabolisants	m
1411	anachorète	m
1412	anachorètes	m
1413	anachronisme	m
1414	anachronismes	m
1415	anacoluthe	f
1416	anaconda	m
1417	anacondas	m
1418	anaglyphe	m
1419	anagramme	f
1420	anagrammes	f
1421	analeptiques	m
1422	analgésie	f
1423	analgésique	m
1424	analgésiques	m
1425	analogie	f
1426	analogies	f
1427	analogue	m
1428	analogues	m
1429	analphabétisme	m
1430	analysant	m
1431	analysants	m
1432	analyse	f
1433	analyses	f
1434	analyseur	m
1435	analyseurs	m
1436	analysé	m
1437	analysée	f
1438	analysées	f
1439	analytique	f
1440	anamnèse	f
1441	anamorphose	f
1442	ananas	m
1443	anaphase	f
1444	anaphylaxie	f
1445	anarchie	f
1446	anarchisme	m
1447	anarcho-syndicalisme	m
1448	anas	m
1449	anastomose	f
1450	anastomoses	f
1451	anathème	m
1452	anathèmes	m
1453	anatidés	m
1454	anatifes	m
1455	anatomie	f
1456	anatomies	f
1457	ancestralité	f
1458	anche	f
1459	anchilops	m
1460	anchois	m
1461	ancho_ade	f
1462	ancien	m
1463	ancienne	f
1464	anciennes	f
1465	ancienneté	f
1466	anciens	m
1467	ancolie	f
1468	ancrage	m
1469	ancre	f
1470	ancres	f
1471	anda	m
1472	andain	m
1473	andains	m
1474	andalou	m
1475	andalous	m
1476	andalouse	f
1477	andalouses	f
1478	andante	m
1479	andouille	f
1480	andouiller	m
1481	andouillers	m
1482	andouilles	f
1483	andouillette	f
1484	andouillettes	f
1485	andrinople	f
1486	androgynie	f
1487	androgènes	m
1488	andropause	f
1489	andro_de	m
1490	andro_des	m
1491	anecdote	f
1492	anecdotes	f
1493	anecdotier	m
1494	anesthésiant	m
1495	anesthésiants	m
1496	anesthésie	f
1497	anesthésies	f
1498	anesthésique	m
1499	anesthésiques	m
1500	aneth	m
1501	anfractuosité	f
1502	anfractuosités	f
1503	ange	m
1504	angelot	m
1505	angelots	m
1506	anges	m
1507	angevine	f
1508	angevins	m
1509	angine	f
1510	angines	f
1511	angiocholite	f
1512	angiographie	f
1513	angiome	m
1514	angioplastie	f
1515	anglais	m
1516	anglaise	f
1517	anglaises	f
1518	angle	m
1519	angles	m
1520	angleterre	f
1521	anglican	m
1522	anglicane	f
1523	anglicans	m
1524	anglicisation	f
1525	anglicismes	m
1526	anglo-américains	m
1527	anglo-arabe	m
1528	anglo-saxon	m
1529	anglo-saxons	m
1530	anglomanie	f
1531	anglophobie	f
1532	angoisse	f
1533	angoisses	f
1534	angoissé	m
1535	angoissée	f
1536	angoissées	f
1537	angoissés	m
1538	angolais	m
1539	angon	m
1540	angor	m
1541	angora	m
1542	angoras	m
1543	angstr_m	m
1544	anguille	f
1545	anguilles	f
1546	anguillules	f
1547	anguis	m
1548	angulosité	f
1549	angustura	f
1550	angéite	f
1551	angélique	f
1552	angéliques	f
1553	angélisme	m
1554	angélus	m
1555	anhydride	m
1556	anhélations	f
1557	anicroche	f
1558	anicroches	f
1559	aniline	f
1560	animal	m
1561	animal-roi	m
1562	animalcule	m
1563	animalerie	f
1564	animalier	m
1565	animaliers	m
1566	animalité	f
1567	animateur	m
